,id2,cluster,birth_ye,sample_c,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35_a,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43_1,h_43_2,h_44_1,h_44_2,h_44_3,h_45,z_52,z_53,z_54,z_56_1,z_56_2,z_56_3,z_56_4,z_56_5,z_56_6,z_56_7,h_57,h_58,h_59,h_60,h_61,h_62,h_63_1,h_63_2,h_64_1,h_64_2,sumScore,tertiles,n_82,n_83,n_84,n_85,n_86,n_87,n_88,n_89,n_90,n_91,n_92,n_93,z_55_School service,z_55_Walking,z_55_bus,z_55_car,cross_Elemantry,cross_intermidiate,sex_Boy,sex_Girl
h_58,-0.016335854055152286,-0.016144031396365846,0.024735220432141786,-0.08416254547877362,-0.03462109371039946,0.19513081095143364,-0.10282386334304836,-0.002385096638975702,0.05312886254305194,0.11321220949197587,-0.15245753867493572,0.007120459290133444,-0.0019140895405578375,-0.04684672751946937,0.028361410027930006,0.05546550195570737,0.018605464502057384,0.17724887882431536,-0.02177134773244563,0.018334836383937098,-0.01722900067592037,-0.009306144611056926,0.02044610929905016,0.012581620569269198,0.0457839164871029,-0.006000390100325068,-0.08156595917607729,-0.01920876625338375,0.048757760829656674,0.13672595412900343,0.10528396501790496,0.08555763680747133,0.19956371765097836,0.03044419211901354,-0.012275709002588144,-0.00902900402001415,-0.005742076387218154,0.0019655216927214688,0.04227235563422061,0.021577068192054554,0.009826519038681245,0.03947757324043175,-0.0319033020055505,0.04300598204878096,0.0034234893291343045,0.706877983926569,1.0,-0.03308628770169441,0.030496399869499525,0.22119675834167815,0.3036817506483928,0.11293524408050234,0.06170721618642506,0.19840946452886435,0.025635572184210007,-0.154817606291158,0.1117159054567527,0.19161101685489923,0.10285830617322039,0.1442750262812457,0.06607473219828115,0.20344684452378375,0.08164654523413306,0.11098413080054491,0.017519530380285538,-0.1671228999107985,0.15999150290803663,-0.14637009002516266,-0.08001314469987958,-0.015301643304889772,0.08964532634239586,-0.1217350232582105,-0.009835679842579267,0.03351263513032411,-0.03351263513032414,-0.02925699472510322,0.02925699472510317
h_59,0.2247154120659857,0.22473112567527567,-0.09212702928459238,-0.029863168976595713,-0.14134459449121767,-0.028113202600118025,0.06536747661801792,0.0650254463770099,0.13885565612204265,0.11548914074463404,-0.05522529250461471,0.03958258070325083,0.03264101023163032,0.10661692166776748,-0.08248743212307487,-0.04032624853366688,-0.11274642161511714,-0.16172185524120453,-0.11231328736701042,0.010328405754220716,0.004137979290208967,0.0058699983605638014,0.028145279831116244,0.05993469327586215,0.05409926563596734,-0.027583495826096475,0.014633154968882445,-0.0867821998991623,-0.03881270816763585,-0.1743913983595545,-0.07074679059027388,-0.15890087815937812,-0.1286229838003489,-0.0009466714646184721,0.09750315867588101,0.11888570915800452,-0.05350867452447608,0.07462055741146813,-0.14272672818042392,-0.05374518486923498,-0.0585839198604415,-0.13526741756869604,-0.1960998320935758,-0.086029792379388,-0.08522646305078707,-0.023760206730759924,-0.03308628770169441,1.0,0.7153446914150791,-0.001108714721478622,0.03641834455306407,-0.10483404183164058,0.10345169878115064,0.06506769265061214,0.06132324383095112,-0.049403317190511574,-0.08929325069190808,0.09961338986081136,-0.011617367018200183,-0.06476620662908301,-0.03396462549625387,-0.03227389005470564,0.10399566262276753,0.12916348034188244,-0.11454021449205082,0.019480227525536284,0.07090562383894768,-0.023508380959641317,0.17456403802210413,0.18991453869487365,-0.13073251198948208,-0.01572457477493296,-0.04793025607135534,-0.04738176666014797,0.04738176666014781,-0.14298542183516422,0.1429854218351642
h_60,0.13453925956102022,0.13456439693772054,-0.08900183288084745,-1.566735053849965e-05,-0.10852653799459844,-0.11261842170492382,0.08224656284593636,0.03309911218371909,0.11158929649038314,0.07384162825456217,0.02714796523668144,0.00423005032096953,0.0016520525308033813,-0.006187285698083206,-0.006626601829526776,-0.04618411476809747,-0.1164687524831355,-0.21533485643313513,-0.14299389347769803,-0.003636442295610933,-0.05538611351550676,-0.01119184169469427,-0.01038302895433385,-0.034113753350497836,0.014506050821739903,-0.09564447801147305,0.02357853067609312,-0.10480885397807176,-0.039427688282614504,-0.0899101906415697,0.00877323527048735,-0.04387191114321699,-0.04742191667737608,0.00994199918340275,0.006120088520625098,0.1529929646108743,0.028426621414764514,0.04279014595554508,-0.051876946997408226,-0.04627646211776383,-0.04903616661329002,-0.03490518152773605,-0.1172120363127879,-0.030766987038639004,0.031772348372688185,-0.023340659957136783,0.030496399869499525,0.7153446914150791,1.0,0.0652507911658489,0.034091384381770014,-0.0872566213273651,0.1531679132660364,0.21902345092155276,0.044811258277295735,-0.03891830159193257,-0.01737467182034038,0.004295484217723649,-0.04122396121271913,-0.06522443968745902,-0.09930824282611643,-0.06509063449076409,0.06635451181450605,0.040732207025168166,-0.17172911457865625,-0.01220496294406178,0.014741363695585923,0.08005115912674499,0.12060499540644036,0.2017543078811466,-0.0848494083171992,-0.08263902636071117,-0.07460193198238105,-0.03019700227919459,0.030197002279194578,-0.04135583976761982,0.04135583976761983
h_61,0.03618402121518678,0.03541290097796291,-0.24379384915680918,0.04530106461898413,-0.006457425309009885,0.18922397197133606,-0.047432188092465834,-0.008695742043441786,0.1275293711196618,0.1841949373621833,-0.09501622878856533,-0.05821965216528465,0.06316203389016399,0.02722715034197734,-0.03937959060132699,-0.15437269738977094,0.24833449305389482,0.08678376998257974,0.0796076120313711,0.04636517412686967,0.12023202158065818,0.037330367597250065,0.12389646243600284,0.18458482032516282,0.07091457985498108,0.05137976970737343,-0.0013525403277843853,0.12933053208707446,0.17648967276732402,-0.0560686154713792,0.06734065373250109,-0.0905374382714094,0.06511083833634192,-0.004534127288313023,0.27585082496896784,0.20428856241110904,-0.12066608812750802,0.026629414507910096,0.06282706058849825,-0.007626493183662502,0.08693114483463055,0.059272744696243815,0.13424857485450398,0.08278783926683628,0.09026373069442287,0.28826999543840054,0.22119675834167815,-0.001108714721478622,0.0652507911658489,1.0,0.7370132420060184,-0.02089050233989953,0.12263643663218718,0.03229981599996691,0.14924974720980702,-0.11700495743549363,0.13466530065855656,0.10370271890591405,0.14809527110911377,0.2280880628788966,0.1426881546396166,0.23337493121343286,0.13632170853656303,0.08419504414591167,0.08688722924521829,-0.15329426914355934,0.09752907115714177,-0.039682745277143675,-0.18089573415819166,-0.0025499164177427737,0.014804506043258718,-0.03766905283402911,0.012328508021685503,-0.12006379432507519,0.12006379432507516,0.027278074115923465,-0.027278074115923454
h_62,-0.033283442002162024,-0.03392504003803945,-0.23321786358621044,0.07451773764475854,0.009672610584785857,0.25746958288027194,-0.017456280326501546,0.005362305021546115,0.12921359130310697,0.19669777035372643,0.0009131590915551148,-0.1350726210559742,0.0556070659484138,0.06480648296065152,-0.10331724159240416,-0.2633835130343783,0.23650020452838744,0.08175259215374293,0.09139285963070855,0.1257739088699164,0.09394500174215416,0.08499799954738554,0.08123163565662661,0.12325058455630301,0.08101280036437525,0.08855834319100452,0.0488385987460862,0.08824103645356764,0.1921301842392927,-0.014900531076364793,-0.039260559604375245,-0.06538395238061524,0.03115764518577715,-0.030854205227809035,0.21984435391975224,0.1537315931540925,-0.09398345411391572,0.04624363521119682,0.008557539545950987,-0.037786370563093606,0.12733882375743732,0.09565537650832445,0.031647856629163494,0.09921704839071602,0.07349447946815459,0.28384310181361944,0.3036817506483928,0.03641834455306407,0.034091384381770014,0.7370132420060184,1.0,-0.016037525817114963,0.11164752953588723,0.039486200161208636,0.2389792841858432,-0.023796320972364046,0.04902031224243664,0.0897479984907714,0.11099250929833619,0.19702430878851754,0.0441911333318346,0.23689862004107146,0.09635251485784527,0.0747387872246341,0.056107910581663714,-0.14051812847074982,0.11519526527176456,-0.044060971158758025,-0.16719371330199206,0.12552078657570997,-0.10257987525851141,-0.03879807405195865,0.013571675090035042,-0.08601518122979208,0.08601518122979217,0.05491507785481394,-0.05491507785481388
h_63_1,-0.06791229990578465,-0.06684842882452459,0.23053276909077883,-0.05416920341346251,0.1710396010123615,0.062013732802539225,-0.01642676184346709,0.029715063693920622,-0.18367781515532952,-0.25008020193711544,-0.024867820073801884,0.07779552841639482,-0.02140417721685322,-0.06724642326563081,-0.02801851470938695,-0.037406762095758245,-0.10111377137874493,0.11178561240098861,0.0008833728026954736,-0.06102772312474414,0.005041490801679378,-0.019788320897041956,0.12029523309604917,-0.05076383130109172,-0.04569038751960527,0.09579781311166899,-0.04813098360504012,-0.052363466358916116,0.01782141047973884,0.05161922494531422,0.09598247594354037,-0.027984173085219752,-0.039398955953703484,-0.01665888997069643,-0.18575250904149349,-0.14462625549412383,-0.002504215297201849,0.04366649489529023,0.028041657197730156,0.02197410723935068,0.03033147320314791,-0.020941917377339157,-0.04851464767351727,0.023208494826536887,0.05539045064002656,0.042663420514063424,0.11293524408050234,-0.10483404183164058,-0.0872566213273651,-0.02089050233989953,-0.016037525817114963,1.0,-0.30738703940445716,0.5273426354096815,-0.25066272696476427,-0.03057439046313373,0.08471719960650816,0.04030869931359428,-0.014654677622963911,-0.18102271317908827,0.07730548336661584,-0.06841142130521735,-0.18305979440866543,-0.12591536397913233,0.011481939052018029,0.011313184154097176,-0.05396284915448792,-0.0017297034922197556,-0.025881585363344988,-0.21753397876639521,0.18268613083002683,-0.07393372942701482,0.08148209646539764,0.17379310835236056,-0.17379310835236048,-0.08422909094164086,0.08422909094164083
h_63_2,0.10176452440876395,0.10051118867308653,-0.18828240369234853,-0.009631676810422785,0.05295551174305174,0.161609781113752,0.05955184532553759,0.0760093962889966,0.08204457029003678,0.3332599166387122,0.04647750416488568,0.008123038916990654,0.17221820142077574,0.10506507348612688,0.07245410423032358,0.028279881600451796,0.14648887631528185,0.0036585318535663465,0.018932565086501443,-0.04246493802344987,-0.14742336720855717,0.062124221876247374,0.038419489777628935,0.08642391083914096,0.15935765901869964,-0.0686702653876165,0.08016512990959604,-0.11230054014116092,0.04218281917986796,-0.0011269435316808509,0.044574901815657555,0.0696975799386054,0.060004154227392685,-0.06004198817261916,0.0756239564601104,0.06708986229085996,0.006983346820142202,-0.04852818187144152,-0.026593015031437763,-0.01894127052739173,-0.02669075972199895,0.009677325135723714,0.004191421489112189,-0.054816665522249515,-0.11488657155162577,0.19271342486432524,0.06170721618642506,0.10345169878115064,0.1531679132660364,0.12263643663218718,0.11164752953588723,-0.30738703940445716,1.0,-0.09825556336411881,0.5347993300396524,-0.07785786176751956,-0.03609054578721058,0.011943087976692798,0.04643769094824966,0.19026056570066213,0.006127891435276194,0.20435842575816793,0.20633917654224052,0.16753904505735806,0.0009182906956353068,-0.151392946713694,0.09457421469101379,-0.051171161747512454,-0.053974314269344674,0.12564861617900333,-0.004338414555405989,-0.04609542082921328,-0.11889378000944197,-0.21014375540721258,0.21014375540721258,0.10096511044993889,-0.10096511044993886
h_64_1,0.029380741660023416,0.031394941664790406,0.2602595891579487,-0.0015401215384731478,0.05100975328186816,0.15674025478717107,-0.12097017775274568,0.011757352769837234,-0.13959571182985356,-0.12335985726073781,-0.11723832132638155,0.004609138242078138,0.06199329556679495,0.00321975170135508,-0.09064093907872639,-0.06327427810870381,-0.00919864561103335,0.030140872910089277,-0.09537259073151387,0.0531557812021424,-0.07065671182439444,-0.06488463427742262,0.14205481801899017,-0.04306492204808594,0.037425386567472976,-0.08215941320718355,-0.1577252438884655,-0.09174680451324813,-0.028617188132313558,0.07440769664318325,-0.007154981847870629,0.0007847685638813631,-0.06567775692915771,-0.057497014127660416,0.011402406449043946,-0.061797140152812374,-0.05847761334588249,-0.04916047203948116,-0.016089752139945204,-0.07111399385542604,-0.11221095472178522,-0.06633480281077901,-0.1152116706032932,-0.14047793856450483,-0.06401544575555955,0.10576196519459334,0.19840946452886435,0.06506769265061214,0.21902345092155276,0.03229981599996691,0.039486200161208636,0.5273426354096815,-0.09825556336411881,1.0,-0.1171071825985678,-0.12187240626746641,0.15937903901151357,-0.01147606948599155,0.007986712036781762,-0.19528373849029404,-0.05930580373215262,-0.03269644182639373,-0.10999309310056286,-0.07788228648879009,-0.06592513565227905,0.003582070794651459,-0.0388483172571456,0.07931890875091367,0.04770539060255904,-0.01878789397071637,0.12197042038475606,-0.24963412869609514,0.050592963959970635,0.29042044113118676,-0.29042044113118703,-0.22017135418337014,0.22017135418337017
h_64_2,0.08199001733949157,0.08116270505576398,-0.20961803853184657,0.025420872153276503,0.002254141759120233,0.22544980072279838,-0.0883842217643085,0.0721553288265226,0.11580538832240359,0.2889445147385911,0.04716755982614165,-0.027136428795306155,0.2171454652985835,0.2969116297321015,0.013245621298781875,-0.13280889126721293,0.14561786965091045,-0.02777695655145105,0.0343903977915519,-0.018104816080530554,-0.04799732236346747,0.10650943337379754,0.06097941464245271,0.08193091590843947,0.23581691758026455,-0.11693860321611149,0.08511292481688361,-0.1337736217758518,0.13369150567357502,-0.17597389866420257,-0.002802999192944748,-0.09310709523420055,-0.06187570309153803,-0.14711936898815087,0.03909913874070857,-0.009637949925243732,0.07115780444982249,0.007987959942829153,0.026741224708669988,0.02132220360275671,-0.07053997071381456,-0.0009575197111072307,0.04092329978090383,-0.022830502591924005,-0.08392052854343235,0.04742465275167857,0.025635572184210007,0.06132324383095112,0.044811258277295735,0.14924974720980702,0.2389792841858432,-0.25066272696476427,0.5347993300396524,-0.1171071825985678,1.0,-0.09815617512008902,-0.037142592207516784,0.03918765308435365,0.08845528263682903,0.2799050040671096,0.12181426712997262,0.2636723673005832,0.17985321130827267,0.24066992655060307,0.0427941099105972,-0.07785749632872176,0.08768493580431605,-0.12849302892023684,-0.12841340893834707,0.18045447710113782,-0.15290741619462575,-0.04330175549787471,0.017259444238726745,-0.14533452153365875,0.1453345215336589,0.08865816724771675,-0.08865816724771675
sumScore,-0.11045525489491573,-0.1104940176784854,0.054810317092252016,0.07331705981779095,-0.11151029089569288,-0.03387547488609258,0.07552380259501132,-0.13885698239431665,0.038154970224285385,-0.14052275968264902,0.06144433980544123,0.06009299565674284,-0.16438660245852413,-0.16289075164737443,-0.03446052843354454,0.008235268795335458,0.03143201254835258,0.07874533620521765,-0.0032712199874589576,-0.05358953664254833,0.13468484116842136,0.027854513108971458,0.05726451845694579,0.05421445568947565,-0.046451567985744076,0.09669004586498517,0.06084500256298047,0.037512689257675653,-0.11603684060850455,0.032963116719559885,-0.011554030814612946,0.05856242398710123,-0.04772904557743881,-0.05394341909151791,-0.06327264958463054,-0.02403305072459167,0.006531970089981854,-0.03890751062527261,-0.004480524787406828,-0.01921388163911453,0.05392764038827553,-0.01869173645112445,-0.018296741530722145,0.010697289070420283,-0.03655854816868229,-0.10071095358611501,-0.154817606291158,-0.049403317190511574,-0.03891830159193257,-0.11700495743549363,-0.023796320972364046,-0.03057439046313373,-0.07785786176751956,-0.12187240626746641,-0.09815617512008902,1.0,-0.7604939267130797,0.007002589257346078,-0.0248866520007939,0.0015937259715604747,-0.039275487236113606,-0.02040552145208353,-0.07834954301251787,-0.016079296220476814,-0.061581326447544556,0.010658994015541335,0.018328311228377754,0.021936808809678465,0.14281444250266095,0.020054432815840212,0.03948431083199583,-0.06764760937300206,-0.027657091834361453,0.019805824430890753,-0.019805824430890736,0.05872241416676921,-0.05872241416676921
tertiles,0.030424552937455506,0.030427942144381107,0.009081743132401836,-0.053604477800290415,0.15982936837206652,0.0512580870081854,-0.1608821153668534,0.02275010825334065,-0.053236255504926694,0.07864947467772311,-0.05842663516184248,-0.04703786971844222,0.09650900539392931,0.018101060609110618,0.08323772267597389,-0.029207855387909383,-0.05818536265095317,-0.06973096115663628,-0.024102328671840027,0.013863578885370239,-0.1823066173777999,-0.05781940131443468,-0.0740805091465157,-0.07280522535983458,-3.54853608158156e-18,-0.07912569449600157,-0.1468663413054011,-0.05309049357010168,0.06503644554665867,0.03729765090324529,-0.0045539864651552835,-0.010157550624944276,0.086242980029165,0.062133036169513337,0.04335847438941806,0.0930771707674156,0.02354061035578664,0.07722350895771139,0.057235666019237935,0.049823138352883496,-0.10660696879973397,0.007147380662067275,0.007358795236090597,-0.017839068045692175,0.07205538689657626,0.03742149857670558,0.1117159054567527,-0.08929325069190808,-0.01737467182034038,0.13466530065855656,0.04902031224243664,0.08471719960650816,-0.03609054578721058,0.15937903901151357,-0.037142592207516784,-0.7604939267130797,1.0,-0.015145155418709455,-0.0322732923275351,-0.08473811198269068,-0.032697579582300317,0.018290629427244,-0.0009112757332963188,-0.07437704819672537,0.012702545367562185,0.00619602230713912,-0.032113938310998236,0.021391009354209765,-0.14063218884330714,-0.07476270171885527,0.08142195859725461,0.005727572084037365,-0.02287176589355306,-0.003995105249150998,0.0039951052491509825,-0.038196905475846955,0.03819690547584691
n_82,0.18529537789149414,0.18484304147411526,-0.1520423662034555,0.007661530693742162,0.030141818419203954,0.03599621520226147,-0.13839026313366434,0.020156762793588075,0.1454765406708253,-0.0015160716325470468,-0.1735884959672614,-0.14506697461492832,0.07024755099170497,0.08984372514428937,-0.1297343347910291,-0.06192785051796235,0.048544619720972945,0.028606748847911288,-0.01854763098891651,0.15556013350525,0.05380041668297528,-0.0971104084996059,-0.07345884104741664,-0.06929555455761464,-0.017547657596832453,-0.02858656436342138,-0.007614041531313756,0.07024144719930688,0.0358757136203436,0.12768397189402647,0.09890463844686713,0.07086907710063337,0.03035023131341856,-0.028211385806403047,0.09916669362890557,0.00837497092630739,0.003369933090983224,0.11659560137556982,-0.06433512977400463,0.07985098703858022,0.010592499248432594,-0.05747161972692872,-0.01135237753781066,-0.013118415864291551,-0.019422182660509144,0.11295664686250075,0.19161101685489923,0.09961338986081136,0.004295484217723649,0.10370271890591405,0.0897479984907714,0.04030869931359428,0.011943087976692798,-0.01147606948599155,0.03918765308435365,0.007002589257346078,-0.015145155418709455,1.0,0.5017012847053315,0.41793298464522893,0.3174773647315501,0.2525010253971625,0.4174656458420997,0.3073879765109507,0.4349257693825901,-0.358937525430694,0.4735341296215413,-0.33874800705282343,-0.11984184965357234,-0.013106369941580223,-0.007991607022307234,0.07439659007805952,-0.03089016033174535,-0.10641200747798078,0.10641200747798078,-0.08862989395750524,0.08862989395750531
n_83,-0.018074365370857094,-0.017122984142463802,0.09236759057079211,0.07773147503055709,0.06845656362988048,-0.013395167533401243,-0.1607196005376761,-0.05167690011849352,-0.01462904769154363,-0.05061831259130258,-0.10812535566252403,-0.1646862590905789,0.06474997496046657,0.05899720683802288,-0.13915381335929639,-0.036422502388647846,0.11274400069181062,0.10791622605239738,0.021236859462954043,0.09681509397232127,-0.0457345450301793,-0.15604966394933087,0.006392925135080889,-0.05095413515822647,-0.053646964225073236,-0.08219963937931496,-0.06247711264474817,0.05259017505955321,0.06616251427563273,0.012815888724862399,0.09119766413586475,-0.003237788509900297,0.015943452580509478,0.03110698467238864,0.029710207240044226,-0.00010556210180549351,-0.012768355768804102,0.014531180753886904,-0.010526571771539239,0.047531460182081604,0.01177583597124789,0.05292574385883097,0.024983644164199112,0.0415587301559454,0.09249123188576845,0.11437089948647827,0.10285830617322039,-0.011617367018200183,-0.04122396121271913,0.14809527110911377,0.11099250929833619,-0.014654677622963911,0.04643769094824966,0.007986712036781762,0.08845528263682903,-0.0248866520007939,-0.0322732923275351,0.5017012847053315,1.0,0.3650489826256517,0.3068654598906657,0.18401595219979164,0.2697373985152139,0.2819032360696285,0.3281508142600883,-0.23629047044128526,0.2439365342069899,-0.3584407666431124,-0.03925316723312962,0.07741220305816787,-0.017587458264178017,-0.0783674250278729,-0.012678789148053126,0.1418854520874324,-0.14188545208743247,-0.06140795147715336,0.06140795147715329
n_84,0.16032549248443767,0.15938677745215046,-0.28056644249959944,0.0942816710372939,0.03710313891164763,0.05777306280770215,0.09622989924419112,0.01000224729471935,0.08872354553244222,0.08299224079232846,-0.03281104069614791,-0.16600177666617524,0.10035058785741952,0.02139571905015212,-0.08096282773827128,-0.2240678610895503,0.15501658067132082,-0.054404088180690445,0.05996975759770838,-0.09328422934008286,0.07195932376786773,-0.026332976996286103,-0.04842125918203103,0.029520371749193065,-0.044912623977799875,0.02548161712803194,0.028303820642200595,-0.04300872802174077,0.07361874334791836,0.033427249560580935,0.15742239458246546,0.03105941042087933,0.10542335865643898,-0.15222218068304721,0.05863880777639568,0.09383477178053429,0.035293022468632654,0.07229047380214979,-0.031015258203115147,-0.015053285825726974,0.06416302242514331,0.02944241751434409,0.13015910324091307,-0.004165460063687854,-0.012471329910938887,0.17254585363306846,0.1442750262812457,-0.06476620662908301,-0.06522443968745902,0.2280880628788966,0.19702430878851754,-0.18102271317908827,0.19026056570066213,-0.19528373849029404,0.2799050040671096,0.0015937259715604747,-0.08473811198269068,0.41793298464522893,0.3650489826256517,1.0,0.447426157363502,0.3276324498322933,0.545527506904402,0.38096531883707574,0.5127238508610964,-0.35528133591378147,0.3451798524434413,-0.2573488230063321,-0.16987101805884458,0.01608805276555069,-0.08139953588510233,0.03266116283522802,0.0678410266992657,-0.17615610438929877,0.17615610438929868,0.018577324278206648,-0.018577324278206613
n_85,0.18008802825556505,0.17986883281167035,-0.09600250378274082,0.09076121480905418,-0.0021537230730103553,0.06766498423368526,0.005546264731544339,0.06889127756488764,0.10593254072262319,0.06438235530390579,0.01562894656435079,-0.14923986353099644,0.013045784826890526,0.07044555429363442,-0.16834689134686098,-0.08899463266693454,-0.022188246071366942,-0.08895844071912049,0.0732406089451151,-0.1027470335783127,0.05672823052748274,-0.05823381883903723,0.057066178825354544,0.11091639316476792,0.01245221705369706,0.017027728404040418,0.07152671393808128,0.0228314640682524,0.11771644612486568,-0.08221979015436942,0.0010269654604552862,-0.08129118511854565,0.05348802754658242,-0.09298826157107273,-0.015687085953729554,-0.04428328279515193,0.1094178903662429,0.04704805844617247,-0.07482159986787949,0.06126869038856071,-0.0010022237939147553,-0.002945095398122152,0.019235529163892106,-0.08021247217208734,-0.05953308264984748,0.08493734379202213,0.06607473219828115,-0.03396462549625387,-0.09930824282611643,0.1426881546396166,0.0441911333318346,0.07730548336661584,0.006127891435276194,-0.05930580373215262,0.12181426712997262,-0.039275487236113606,-0.032697579582300317,0.3174773647315501,0.3068654598906657,0.447426157363502,1.0,0.2883631098011916,0.3841121240127007,0.3767989834810842,0.5052311083930463,-0.25990840220008465,0.2668406192460047,-0.21125634644921296,-0.26432952580819513,-0.09249962898691258,-0.0418961524352473,0.1786462700860539,0.0361950294743117,-0.07112626197464053,0.07112626197464052,-0.09866853996724988,0.09866853996724988
n_86,0.10373287273679999,0.10351557572064252,-0.05473977141381709,0.0284739892469977,-0.021078279758757115,0.13791175837053782,-0.15139707030090788,0.01549587328103864,0.12556957693020127,0.27920744548212045,-0.1872511942910023,-0.09573524556316314,0.12474068594727934,0.08015997399536576,-0.13206242305110397,-0.14103404886368154,0.1853840959340222,0.11760140672019884,0.05553548019063097,-0.06039407368357175,0.07264895252380245,-0.052944892030961095,0.05164030433877301,0.12271043027312266,-0.07344597379009317,-0.01823937903945704,-0.058577670004324976,-0.0030666310939525075,0.09937591204836124,-0.049472310263825585,-0.062294270864998454,-0.06420071218888775,0.12033077690502789,0.030491734599368967,0.14148217982661232,0.089040815459199,-0.027576525665201662,0.07413643572270541,0.04658823690019371,0.12597331836153675,0.06088681336641947,0.07781630275195034,0.09561290255447118,0.08875995124773534,0.11847668580716496,0.24887418769977682,0.20344684452378375,-0.03227389005470564,-0.06509063449076409,0.23337493121343286,0.23689862004107146,-0.06841142130521735,0.20435842575816793,-0.03269644182639373,0.2636723673005832,-0.02040552145208353,0.018290629427244,0.2525010253971625,0.18401595219979164,0.3276324498322933,0.2883631098011916,1.0,0.4397027684651923,0.36816652762129304,0.22701496116079567,-0.34201307544030113,0.23821366558418045,-0.3161966699162797,-0.30605734732813766,0.05187149075580079,-0.00709937670038086,0.010954563267677882,-0.0653892100170975,-0.05327887145571947,0.053278871455719405,-0.059128693560659265,0.05912869356065925
n_87,0.2511119279567827,0.25001432781122496,-0.2889588241706333,0.06329534029991588,-0.08856495172411005,0.03358021673816744,0.014240641213820886,-0.06468380869538153,0.19476796984385633,0.1797950594333892,-0.08253103069694777,-0.17123143774981892,0.07744633982091713,0.033051375344074416,-0.10642383878071288,-0.1764673506643229,0.14502403453965632,-0.07203180752606744,0.011085608252913746,0.020616400781933823,0.09185676555434492,0.017433058399621598,-0.006882851877427366,0.10118383347445213,0.03449054393975183,-0.07111983090376,-0.049529237631120916,-0.05525612979188623,0.1588129118475812,0.004732527727255252,0.07317156909111988,-0.08491312418088486,0.07309309849141941,-0.015352615972209738,0.1443763014408979,0.11819663238628937,-0.01331503525401702,0.001505608232978454,-0.0965323540158947,0.0130160718949229,-0.03539388661218634,0.04093487040045523,0.027322654352280967,-0.04488090861792574,0.0039894341592699644,0.07592103733047902,0.08164654523413306,0.10399566262276753,0.06635451181450605,0.13632170853656303,0.09635251485784527,-0.18305979440866543,0.20633917654224052,-0.10999309310056286,0.17985321130827267,-0.07834954301251787,-0.0009112757332963188,0.4174656458420997,0.2697373985152139,0.545527506904402,0.3841121240127007,0.4397027684651923,1.0,0.408698502061819,0.3341682809136697,-0.37864639155034546,0.3666686375731683,-0.30999621767931373,-0.23120729734449702,0.06159866625528759,-0.14489632366942998,0.17671130626659196,-0.015601345789185692,-0.21736523518972137,0.21736523518972126,-0.045260535444976824,0.045260535444976865
n_88,0.1630501514358995,0.16260260191866488,-0.1515945426481146,-0.008846966787014533,-0.10243236104686329,0.03731455687713373,0.014845841714001884,0.09475534768090726,0.19804584559779123,0.17372541552275467,-0.03178323357235778,-0.11161706461724127,0.044238411023688966,0.029709022224561562,-0.05290720641680322,-0.010065849081562469,0.035785196349335524,0.02265998595834231,0.023984849547220355,0.04728888417685006,0.09400611340572013,-0.13825047107645447,-0.0008069538864403042,0.10569843506763374,-0.010207114582914754,0.06400463622973113,0.03922768953275956,0.04169185452541065,0.1366469740602759,-0.04227090171469327,0.049799485456971285,-0.04856419640630924,0.13774086321147155,0.06523807403524459,-0.02288011434609615,0.04151311599106146,-0.06904779720703301,0.1333673215343967,-0.1516843972315336,-0.03939867204487646,-0.04025474659225648,-0.03607158696874323,0.026009493396634643,-0.09742070717255792,-0.06323730912046989,0.15253108332356363,0.11098413080054491,0.12916348034188244,0.040732207025168166,0.08419504414591167,0.0747387872246341,-0.12591536397913233,0.16753904505735806,-0.07788228648879009,0.24066992655060307,-0.016079296220476814,-0.07437704819672537,0.3073879765109507,0.2819032360696285,0.38096531883707574,0.3767989834810842,0.36816652762129304,0.408698502061819,1.0,0.3536112045874618,-0.3207274582663246,0.3214195916708823,-0.2841606874656471,-0.1227887011353335,0.1291362804500294,-0.1717119235256422,0.05627008971971227,0.030735915736855118,-0.10105746079953046,0.1010574607995303,-0.06598722025842169,0.06598722025842169
